d0,d1,d2,val
0,87,13,44.538782905058696
1,13,97,34.50661845758586
2,0,41,40.981141545391445
3,93,95,97.73184234053953
4,17,41,65.64876244175156
5,98,11,20.950176734872272
6,11,44,35.14133972317847
7,93,14,76.22565039726949
8,67,5,49.09969477693744
9,85,40,18.36801147660021
10,41,11,50.72987690943967
11,96,71,90.59047948350045
12,77,49,90.89807211802272
13,17,46,87.05964714475888
14,74,65,52.01596812831879
15,34,47,71.91516945069208
16,23,98,82.86613831207852
17,19,84,59.35899239917326
18,27,65,73.64385228335782
19,72,22,19.556776514564035
20,64,4,30.272729468664295
21,23,58,11.158658072340355
22,37,45,42.88118929324719
23,99,94,72.47096226970696
24,86,62,50.536808246559886
25,34,66,72.37062176614823
26,96,10,84.19595486826289
27,64,55,20.063139067494095
28,15,36,84.54365958218652
29,91,10,24.29380576947312
30,32,4,89.11776684856574
31,20,66,40.61882527523615
32,56,28,22.914381661066983
33,70,80,36.253653266797336
34,20,57,3.5778895228660623
35,83,42,70.70371636192372
36,64,14,42.24520418252872
37,36,68,45.148398606035144
38,25,96,26.035384458428602
39,94,23,21.130993815157815
40,97,22,60.88386132808411
41,86,83,79.68116100767855
42,82,65,22.685169033549045
43,44,77,64.175467462293
44,33,14,60.23608502247044
45,7,12,76.0765902538873
46,11,90,50.9070891900822
47,31,96,22.671119894103487
48,84,7,75.89602069415196
49,70,43,23.975295334810465
50,5,26,38.85330379020089
51,10,33,94.46068957663888
52,61,89,43.070190553812296
53,14,40,19.968829840923664
54,5,15,97.68460345084222
55,26,40,45.37294138463731
56,49,22,82.81536705164065
57,59,12,91.88251656869035
58,60,78,43.45460528022237
59,8,4,0.4853593380110932
60,68,21,39.53655344120822
61,39,85,89.43297862100007
62,36,51,78.0039379725726
63,65,54,56.886913382585625
64,34,18,25.991977242139154
65,54,16,16.281687676648694
66,90,84,22.464957090873384
67,4,70,31.48770543904209
68,94,67,99.72788387882777
69,87,91,4.775477350731183
70,65,52,13.090664190454726
71,36,61,44.629270927257124
72,69,6,84.41657550725262
73,18,72,7.809404299329525
74,66,27,57.109925364061034
75,28,81,24.331325564483752
76,18,31,60.99705086364591
77,10,16,2.2669370157452517
78,99,23,6.174222616757563
79,11,47,96.96784515832788
80,6,69,86.81825774779878
81,84,59,65.38694539096396
82,88,57,36.699598901588814
83,99,94,7.99730100996785
84,69,34,56.16087414936485
85,89,56,99.17652741163184
86,3,49,30.020618850874325
87,68,57,91.0790238990355
88,14,66,92.56420125981418
89,19,36,38.633195323078176
90,66,78,20.761510748397004
91,0,9,75.48959436465475
92,51,46,62.310610839126745
93,7,49,87.05953845734619
94,23,58,29.192932255110183
95,75,84,90.21023163657865
96,91,4,19.220754522606832
97,39,74,76.14793784763842
98,6,99,12.581051568382096
99,62,64,88.3882022724788
83,0,96,33.588491145382996
34,1,16,49.78249992217621
35,2,12,61.648962860454816
34,3,82,78.08228785186978
55,4,19,22.63529304592369
85,5,28,18.649883945145408
37,6,77,31.25870503364182
49,7,18,4.284341944132319
52,8,52,86.28971484222741
74,9,19,27.770209857119767
48,10,40,29.28541694490815
1,11,48,83.16606709831125
62,12,90,60.39817699188291
21,13,72,20.95380936676461
46,14,24,94.39352224725619
5,15,25,42.33212480804518
21,16,9,29.649242821991205
72,17,82,74.95907007776539
2,18,66,72.03800080701849
30,19,17,70.56775347157512
62,20,67,94.54422712611972
43,21,59,11.771179542224008
66,22,23,48.5021900073668
91,23,37,27.151045891391924
41,24,73,60.67280049681354
77,25,47,79.9410991060916
99,26,63,25.14679561005352
83,27,73,4.257161298830992
46,28,50,14.353083871060191
32,29,34,25.318633937275546
77,30,21,9.283051073078374
55,31,45,76.31368047956438
17,32,24,66.37141181076626
15,33,51,47.78298441043307
62,34,12,64.19629995579842
72,35,19,7.373413944343876
46,36,34,85.10780268583655
86,37,1,63.718714237974496
93,38,11,98.8345005303443
57,39,71,21.65296656403187
37,40,96,1.7589126407433153
90,41,40,64.0045719181771
57,42,92,87.53948996660193
42,43,50,73.34240562122878
64,44,87,53.671079603022775
38,45,11,74.1771898191213
21,46,32,91.93707245993444
94,47,85,79.6234281191818
44,48,85,36.97174819559012
89,49,50,87.2011345238708
72,50,32,10.715302161115947
32,51,38,5.540399946103081
49,52,66,66.73849218420092
9,53,87,49.92138648080395
40,54,43,8.50864175070518
66,55,9,10.950749755559508
5,56,13,91.87047264430309
55,57,89,41.79383321352203
12,58,1,72.46888666717544
8,59,40,88.238152128462
65,60,32,82.628096825414
97,61,96,88.88386073451467
66,62,88,14.34209772857944
8,63,87,34.80403469330029
40,64,60,1.4823114621289935
8,65,57,7.392722213528979
0,66,81,76.98403382209015
69,67,75,16.559918217273495
54,68,74,82.46580120212913
94,69,1,69.11582487772056
46,70,14,17.234846644173107
90,71,58,87.72516032846262
96,72,24,80.6441622570849
31,73,87,26.2566693167122
81,74,71,21.93711648838813
4,75,62,38.191727120746464
64,76,95,11.625835648431426
54,77,83,24.914664393304264
84,78,32,70.6195481182494
35,79,50,42.549571531694276
8,80,27,81.20541766252848
54,81,97,75.33458526219331
8,82,5,86.98195933092153
67,83,96,84.57331979996229
65,84,22,7.285754926058918
20,85,70,32.649973029321835
57,86,8,21.80545078357642
7,87,71,27.552928187114578
33,88,47,60.14995700103459
63,89,39,74.37232065560721
80,90,49,82.27496918773596
50,91,51,94.30806653227232
51,92,50,92.95529790328962
85,93,19,40.27240313706816
26,94,90,66.93968081336332
17,95,44,11.05792997450903
64,96,4,1.996728303169637
96,97,3,26.569617600869368
37,98,6,81.64994895648485
67,99,6,56.52531507392479
58,86,0,45.838509032142774
43,99,1,99.4898065417874
32,45,2,99.79790147397243
64,51,3,41.73573862800981
86,68,4,63.83825323031592
91,24,5,13.271476765159385
62,89,6,90.05192242326719
93,4,7,26.929476892534275
85,18,8,67.88847522093734
77,59,9,84.59493595687037
80,84,10,66.51365939412173
76,56,11,59.8363586723196
85,69,12,36.37645189822174
40,14,13,89.17833226374884
98,82,14,19.83938127979953
34,9,15,94.27028120205668
45,59,16,16.41408571596026
62,40,17,6.929174020237749
64,71,18,63.355873686236265
0,6,19,19.582329069368566
4,67,20,39.315152187926095
96,29,21,49.55939434127615
17,51,22,75.56430634271683
27,92,23,99.96852110721821
76,69,24,75.0981425122553
15,84,25,58.966587530899304
97,76,26,39.66374412408553
18,51,27,87.96013967558449
66,44,28,94.46867532532708
49,19,29,65.95354106022604
33,63,30,71.83935708457699
60,40,31,38.631716374655525
79,93,32,71.2862445535043
71,12,33,47.00275384782026
56,48,34,93.04854419812021
9,7,35,10.143718237142995
9,60,36,44.945843689591705
60,12,37,11.842142070016026
18,77,38,33.901582235422026
38,28,39,92.19402831358575
84,20,40,70.40578441688271
79,27,41,96.43266820495607
15,12,42,68.97160729014195
8,3,43,56.78437276611382
40,13,44,13.768819768011253
98,27,45,24.778165120066998
18,93,46,55.48204928976147
65,12,47,75.4148192457673
50,88,48,3.3744576460609688
65,25,49,38.60215282755455
85,2,50,1.8079412413390172
38,31,51,93.40156557225045
10,2,52,20.286125942790367
19,70,53,76.45597595740857
8,45,54,13.590755363585039
72,70,55,95.47023302576359
92,68,56,7.857643544801718
75,67,57,13.217128012592605
79,97,58,59.50477135968302
90,23,59,37.10889559770016
98,44,60,97.73922497010957
71,53,61,47.20616662597702
14,8,62,64.82618072842547
3,44,63,53.372170464818566
70,68,64,89.23403300740816
68,98,65,45.295113159324586
73,84,66,78.94447172763526
85,69,67,90.90964968316307
43,11,68,80.34205330525907
63,74,69,26.399828023562943
12,20,70,72.8189078167817
65,33,71,39.94902941383431
63,60,72,32.12889721620227
95,17,73,80.64333504914462
88,64,74,4.121181130867802
20,43,75,70.79632548980877
16,30,76,53.232850626338255
44,5,77,85.24660247862442
97,65,78,41.41860965645214
48,79,79,4.122576653236676
60,69,80,18.37434223490796
79,69,81,88.84784637846887
15,44,82,64.24053888203186
72,22,83,65.88846807902786
85,58,84,83.6577008071187
62,59,85,93.47092847763263
29,94,86,53.23385660512092
64,67,87,96.21536232341235
35,13,88,32.25595450398869
71,20,89,67.75797149413717
61,29,90,53.85188230881997
22,60,91,96.8432251095015
81,99,92,76.74511204534616
8,90,93,76.3508155403398
38,98,94,38.13405800873342
39,45,95,14.02300008507834
80,82,96,58.9051889723372
46,3,97,8.450512882420401
51,45,98,2.1222912614649703
45,31,99,62.7729723394203
13,6,89,70.26965865234153
22,77,15,23.961600513971682
53,77,52,4.385737899369813
64,83,50,0.7204291992447764
91,66,29,20.488098586667412
81,88,44,91.90439874711709
73,39,57,13.088328629425094
91,59,90,83.30487210989318
2,88,73,97.99364783241407
55,50,65,1.5441555228307702
37,26,58,69.61024923885752
66,46,61,36.21342158439621
63,97,33,89.96660267910657
99,92,47,38.457171567866766
24,59,31,80.15985753900236
31,41,33,29.207362249497272
38,12,79,9.928447867664659
97,46,22,75.27030204937208
34,22,97,6.054080803014672
21,81,32,16.469460396611314
24,45,19,25.296155555417442
64,95,78,52.04731523161982
34,37,82,62.5618036135065
80,43,44,19.529354989899982
27,55,38,90.01464435123403
63,28,43,24.253363705406695
62,4,53,47.82537591969343
32,35,23,2.7671122834883377
30,12,84,32.26734999199583
86,80,33,28.297589796798704
59,68,73,51.86024055899274
15,14,45,91.49488667835236
31,76,82,47.26492032639772
33,40,69,14.653858449702394
37,9,74,95.63270035964054
55,12,15,82.61670793544495
16,56,69,45.11202939067168
32,91,60,98.55959597557792
40,57,12,50.21579427694745
42,10,66,97.86640294069916
34,59,84,3.752336653264843
61,42,94,78.29278309906795
67,69,55,86.02331609080576
30,52,60,29.623627434992606
58,31,34,76.99154896016276
85,75,62,71.0270479103038
92,7,89,2.1219346862544453
9,94,24,29.308036766337274
22,8,77,7.5986172183542315
37,45,72,16.264893741617957
90,40,63,85.62146732610837
62,22,50,88.35157405761129
13,89,64,95.48506409214758
23,59,92,96.84905824337227
53,13,45,51.14325003629714
43,99,30,61.748886965703186
25,24,67,70.96242408588674
2,30,54,27.551980562102298
96,36,44,10.366658003035866
45,37,96,84.18586334631424
60,66,45,23.077816129634996
40,59,14,61.243419089287165
47,49,54,21.653732023402295
33,66,87,28.746304450870053
72,26,28,33.02764196230339
27,29,87,62.63615943104185
14,75,32,69.75193857646852
61,38,57,58.196705108161225
85,21,1,62.64940658693408
87,45,51,99.60988486936398
15,44,62,25.57505531934856
23,36,23,18.84917292820939
47,94,2,47.99166601354459
0,66,41,2.1131444948837896
84,15,32,36.062181263103945
66,62,62,27.00247386237189
2,34,6,47.96208813343009
42,71,24,38.64345402884616
92,87,83,94.11486343286833
35,28,6,97.96118698334948
6,84,51,98.05366621300071
66,64,70,60.30553454973092
55,23,29,38.61236310899132
6,78,3,67.633003502826
90,80,76,19.149029127799544
38,94,97,62.4476481463185
72,64,19,34.505038552401416
14,97,35,56.70413649912731
80,99,17,31.402887824778404
79,96,57,13.876092337019463
33,41,26,82.98585240982686
87,17,36,27.39285849123482
10,3,11,23.202614287541056
58,3,42,3.647788435417154
43,97,4,11.739998583467893
87,81,96,82.78118101525675
38,39,42,25.206922457173565
27,18,52,55.441024211725875
40,67,26,95.27267762238488
0,43,93,58.7246247943511
74,65,42,39.46270847813223
70,27,95,59.504289010346035
93,95,29,55.314964756247576
92,54,40,58.34014681226747
28,27,9,73.59998544913792
24,90,64,72.18326614356714
72,50,44,91.3078249606842
83,47,31,79.07217735185016
2,53,85,30.10495514738638
6,54,1,33.02592519194823
40,91,62,90.96424897719803
72,37,32,82.33678711506998
75,12,25,0.6712085304356519
70,89,32,49.46575965991733
19,23,85,70.90950805247729
79,61,27,55.74397324871405
34,88,56,15.62904383989977
37,24,53,99.08312751828049
34,29,96,97.3995400630856
87,62,76,17.898079921952636
91,18,52,98.45291199270359
67,38,16,99.44473710194987
1,26,29,37.11745286942958
25,95,57,15.77633184909959
67,95,24,75.34699149507288
0,84,71,95.52124930562651
65,43,78,88.04816650568746
19,28,76,64.685505344482
60,99,72,89.90888766385312
48,91,16,14.683001292844267
9,53,95,40.43117259901504
77,88,15,80.79671083238725
20,44,4,72.87144199905421
59,10,10,39.273861404129526
18,97,20,17.791405802622418
31,96,33,56.25831735946779
9,56,12,16.9226867253495
51,43,35,46.76320557852209
27,93,57,48.04826524068261
59,25,24,26.886985581991052
34,63,60,6.603916935381193
38,51,46,67.47602348409589
24,86,50,14.70273902641438
40,46,85,82.43683828519862
41,20,80,53.285887040394606
39,86,66,9.901137221143975
