d0,d1,d2,val
0,3,94,7.916683596531692
1,2,31,39.619036425843404
2,87,0,43.795763835228826
3,24,96,30.046635183520287
4,56,25,98.75708522727214
5,10,2,6.787421088666134
6,88,19,54.04982605539503
7,74,4,48.203596620366426
8,68,1,62.837334069002395
9,16,19,84.52902020032896
10,42,83,56.33695723791284
11,58,25,65.16780973248866
12,55,44,47.27272072551809
13,51,46,87.33530777119122
14,86,5,37.45482671291143
15,96,23,42.396346009732625
16,92,22,6.6326962877385265
17,81,89,38.45786730917378
18,48,88,82.63390066646278
19,50,6,29.744535342775404
20,55,56,64.78204333350139
21,96,58,48.95255116019784
22,29,52,26.201804631078197
23,30,97,70.50177395722235
24,68,2,49.32613716068288
25,20,81,76.1903454332303
26,55,72,32.1134012599398
27,60,26,94.43748856181881
28,16,18,30.49316943721998
29,27,19,7.754774037003564
30,68,39,1.658038429840747
31,62,62,86.42738124698201
32,47,93,70.21202209215308
33,56,7,99.16513872515978
34,63,1,28.01860394521838
35,50,63,61.68722546234857
36,51,27,82.94520825278285
37,77,70,23.2595030774439
38,38,28,11.59537323842419
39,21,76,18.9734453048813
40,33,71,27.512147970701996
41,11,17,65.34076070120994
42,74,89,16.12090513997504
43,8,12,80.31675211283714
44,66,32,88.68874370233854
45,93,92,21.333763089634093
46,7,92,83.5804757106869
47,79,51,59.93718034138823
48,57,90,68.79510525432353
49,0,94,26.220921169529444
50,97,9,35.81589774749895
51,64,48,35.94584862431414
52,1,34,92.78393340830762
53,81,15,56.91829573051271
54,59,81,72.42880057671105
55,17,88,26.27083273548897
56,58,86,35.51797062002734
57,79,28,17.523679977002615
58,18,87,28.212719946215813
59,6,57,94.95155415446571
60,50,90,6.975620498742741
61,53,36,25.512740139763434
62,74,91,78.83167867268911
63,61,92,36.528132637884255
64,99,63,80.049670922574
65,70,95,74.97877288318128
66,49,39,80.8261866098098
67,15,24,4.709159527708651
68,96,55,16.404809585685033
69,60,0,57.40620568943975
70,71,2,1.2658443764942517
71,44,29,66.83342330644267
72,5,27,38.53542216456821
73,54,44,71.73749226218713
74,3,30,33.481088526821864
75,13,50,77.84808579489668
76,61,92,10.715912295095176
77,72,0,53.63755268120539
78,66,62,8.2948265470974
79,74,5,76.60789883789691
80,4,62,27.961614770082022
81,56,59,98.87948931471006
82,76,57,95.03801813904197
83,75,44,13.257048290471197
84,61,64,70.41910104424093
85,2,27,47.66980299387662
86,9,7,43.37156336352819
87,16,8,19.287266593356943
88,51,98,60.78049000441902
89,30,51,35.500873785453194
90,50,26,45.55009877193439
91,73,67,31.572845022636542
92,34,45,64.36716675936471
93,3,89,1.7630255704433995
94,41,46,99.25160183160693
95,36,48,78.26526721680047
96,37,99,95.45403173131368
97,23,95,79.8679830835566
98,50,64,23.46000811391051
99,57,55,27.887171189546358
48,0,22,39.20627957921584
94,1,53,72.03009416033966
37,2,97,24.126272901526146
53,3,64,93.29738270021778
49,4,59,66.27640568418968
22,5,42,38.12121393768583
62,6,93,22.446651311004608
51,7,65,69.4058306945776
14,8,7,6.659959575361796
56,9,22,1.159670401778301
52,10,83,46.58520817991455
23,11,38,67.59913037684242
13,12,90,60.83434436573951
81,13,17,92.01326389640104
6,14,61,47.530867728244154
54,15,82,90.79470696560166
82,16,99,59.50571390433387
18,17,70,22.790804444514755
81,18,15,31.51759141463636
89,19,10,70.8733127842221
62,20,14,38.46485222075836
4,21,24,92.16617804066736
0,22,83,5.0495572916510305
12,23,42,64.94687661731608
36,24,9,72.10364667746353
2,25,89,86.52352333419023
90,26,51,4.061486149043104
46,27,37,78.50059371141279
79,28,17,8.069585238069255
51,29,76,48.331569825805765
48,30,91,26.107565013623134
6,31,36,51.90524986823015
22,32,28,66.33646294573587
69,33,24,37.549774771702275
72,34,94,3.7106483701497828
91,35,89,12.127781547921812
65,36,39,8.645304213388371
70,37,46,13.138386832829152
83,38,4,48.11675953452307
84,39,13,53.67509219410369
79,40,46,48.82021853405821
95,41,81,9.889113605089195
40,42,96,55.68817374309123
49,43,98,71.8881984443211
87,44,54,60.889778925767224
11,45,78,80.81260748279848
14,46,87,4.031606285262113
5,47,25,27.660819325070506
31,48,50,50.24519912430928
34,49,16,17.213493451969853
10,50,57,71.69638155080811
58,51,42,75.48849181524041
23,52,2,83.24247316906126
10,53,45,47.353225338040204
53,54,16,93.89068078946117
77,55,91,36.46143422434937
48,56,36,22.706294477670053
33,57,44,50.24555006496687
57,58,29,17.152278225795893
95,59,51,44.39628681122977
52,60,79,90.71946761227386
42,61,77,3.648922690079348
35,62,77,38.27344729689275
67,63,90,36.75898847001909
86,64,51,75.8822608813564
29,65,3,14.71474107332924
80,66,68,7.017997377459551
78,67,8,2.3630370352585084
93,68,17,19.901897531103053
58,69,99,58.01977590202628
59,70,27,38.28169685777938
13,71,55,35.03441507107685
69,72,5,57.92322653438392
6,73,31,68.85573243847259
75,74,40,17.335586769055922
94,75,32,76.51646840505012
11,76,57,48.43736014936576
43,77,60,9.668397930561722
16,78,32,91.65502739912355
72,79,39,62.845153137217316
34,80,31,11.905827742078568
66,81,75,44.433374649969295
7,82,4,24.575519031198567
38,83,95,16.25695183033642
95,84,25,2.4136379230265126
28,85,40,19.52487465136136
55,86,43,39.62972340479926
42,87,30,49.39890919837755
57,88,3,63.71534479006651
52,89,6,60.27869252731959
27,90,78,9.908288370268437
35,91,34,70.19223462395917
29,92,10,69.96408447208663
14,93,16,49.96986986572399
49,94,11,44.15042744633506
21,95,63,94.15791673389866
28,96,13,22.21421866193444
64,97,84,62.320217497932425
86,98,25,90.50848719504077
58,99,8,86.34486408072846
54,20,0,64.4641156055506
46,1,1,69.92029510032181
57,15,2,20.04395446059648
85,62,3,67.20811991867748
65,60,4,97.55631523611959
19,26,5,49.09506162973153
21,56,6,65.00072566492938
36,52,7,25.86668620430812
53,20,8,5.678096265371346
88,1,9,46.76187660952736
8,12,10,71.76465815763275
40,38,11,90.12759620750165
37,80,12,68.50631589104633
94,91,13,66.72410177689237
90,16,14,85.15676945670731
6,25,15,5.494808895392089
36,32,16,12.21607403022935
87,8,17,71.61305518031293
84,57,18,9.32069225925708
82,38,19,75.08864003965098
60,83,20,54.62362276075251
72,26,21,82.33565300055807
12,68,22,90.95327886967269
9,92,23,8.983385014293665
68,47,24,23.65968800300877
43,25,25,89.40452507214472
50,70,26,42.99056179552251
92,8,27,24.92785879280348
80,2,28,74.17011957206128
2,62,29,69.92200185821406
22,45,30,71.0995089198994
70,78,31,32.74562027743095
30,79,32,95.7166433731226
46,40,33,30.258849927042032
77,33,34,81.43933025646226
5,30,35,21.918654839554996
33,22,36,93.60119791222529
21,99,37,67.6131794686274
14,32,38,36.14436620952859
54,54,39,55.940333833682175
23,7,40,36.763136356904184
42,59,41,63.654488059255456
89,75,42,82.84385621957281
97,19,43,57.98048879401635
75,28,44,99.4994144450151
53,12,45,90.35232929981163
79,49,46,16.272178496450085
55,24,47,50.237495106545516
20,91,48,79.13356690809537
35,82,49,21.858610570496275
16,49,50,33.63644387686032
18,72,51,84.05926576430042
55,12,52,48.81013751517232
93,60,53,6.9570890750000896
20,42,54,20.896567534923584
54,97,55,69.49708337452893
46,24,56,3.516973820538305
15,31,57,64.11312144115128
14,33,58,54.476281826986536
64,44,59,81.41326577539503
35,86,60,78.2385806966962
19,15,61,15.551312686824115
93,91,62,22.161781857546615
45,70,63,84.59564822716268
51,34,64,59.81951247876572
33,77,65,78.05818481231852
81,37,66,58.05801804848989
23,11,67,82.53893559131834
97,81,68,78.66757948970967
1,73,69,76.35153437834387
17,36,70,49.46088528452543
77,89,71,53.63495983736969
86,94,72,52.85237635098433
71,40,73,39.87771703787257
12,33,74,8.366896828624093
77,99,75,94.4709787472715
71,44,76,65.45550648619964
76,37,77,85.79254652966975
89,29,78,7.080161555946452
33,22,79,42.76710558090239
34,22,80,86.2045413397327
72,94,81,79.651143505988
15,24,82,55.98978544722234
98,0,83,2.191063255859882
12,2,84,0.47367748408729815
85,45,85,0.9764582910934627
75,12,86,52.07911373666866
56,19,87,37.87042119852344
66,74,88,82.65968416581815
33,0,89,23.39586067299455
88,47,90,49.09148286251666
80,58,91,54.87956368152971
92,74,92,46.74264610509697
52,56,93,48.429626518034105
71,8,94,94.51544039621865
79,64,95,12.310622717393748
69,44,96,24.5166859383108
68,39,97,8.284718955211867
43,73,98,44.66570450848787
85,66,99,62.74468312432343
47,97,6,33.86239557964602
2,11,38,65.912447875791
2,52,74,41.02153254275124
3,4,84,2.397083724598048
79,61,67,60.319105899843436
63,28,69,57.163359141114135
53,36,30,0.45558655026406436
72,14,75,82.03842982465167
65,52,51,76.1397309186154
73,84,55,49.46293480132532
87,4,19,22.377390215950264
2,66,22,91.86828796955082
60,87,50,64.11309851313743
85,2,79,47.38334309125859
54,21,37,24.4275760874908
80,1,75,57.57351374187859
74,93,96,79.49424762337719
91,5,31,87.91549566979123
71,50,76,93.49795121596807
96,21,24,66.71070660591363
70,36,89,91.71889380042431
6,34,0,63.14057085754834
46,3,56,54.98504609201492
11,53,38,50.16677639315083
62,80,83,43.696045325445674
36,20,28,22.979633987317115
2,89,75,84.62177578209888
6,73,31,68.69764303584773
24,47,56,78.67872147049218
49,72,77,8.021410746525238
53,96,40,12.887230401277227
55,79,55,54.54505092214479
70,15,37,84.7128094090021
33,2,93,62.428159122545054
22,18,97,71.99458672678418
96,99,66,58.131526930024194
82,73,24,6.664041149549449
24,37,42,76.91968539936518
63,6,75,35.45715659866925
92,67,40,49.83343818168148
83,24,11,75.82309570824351
53,77,22,11.835473658248997
43,59,18,0.23254454033896366
22,74,82,26.83220092731611
0,2,76,7.088824284605977
32,24,81,50.274944428599476
70,78,73,61.44493471556909
64,40,85,75.04359212956723
45,58,31,13.729605146447522
92,56,12,31.315847704436617
87,22,26,29.685521378090872
93,64,57,36.12520174655545
27,46,84,89.72282449845405
80,65,25,13.310753818642551
88,95,19,40.89103140474501
63,11,31,29.561998146382727
80,34,13,9.672470668495304
38,36,18,17.261705504909465
85,39,7,8.800399261906156
80,59,35,79.83003124000602
30,46,20,96.3048721590364
48,84,65,0.2729663273391525
34,14,0,69.9895519368687
66,0,65,98.63825172580118
51,69,49,5.542537095342903
0,2,40,9.0819064558874
